设备大类,设备类型,设备描述,注册表设备ID,注册表位置,厂商和型号,驱动支持级别,驱动包,驱动位置,仿真驱动级别,仿真驱动位置,模型ID,模型位置,模型类型,Link 数,固定关节数,可动关节数,oss链接,关联项目
自动化工作站,工作站附件,HEPA风扇附件,hamilton_hepa_fan,,Hamilton HEPA fan,Full,pylabrobot_unilab,pylabrobot.only_fans.hamilton_hepa_fan_backend,,,,,,,,,,
自动化工作站,通用工作站,模块化自动化工作站,highres_bio_nucleus_pod,,HighRes Biosolutions Nucleus Pod,,,,,,highres_bio_nucleus_pod,uni-lab-assets/device_models_zup/highres_bio_nucleus_pod,urdf,2,1,0,,
自动化工作站,专用工作站,全自动酶联免疫分析工作站,tecan_evolyzer_100,,Tecan Freedom EVOlyzer 100,,,,,,tecan_evolyzer_100,uni-lab-assets/device_models_zup/tecan_evolyzer_100,urdf,3,2,0,,
自动化工作站,专用工作站,全自动酶联免疫分析工作站,tecan_evolyzer_150,,Tecan Freedom EVOlyzer 150,,,,,,tecan_evolyzer_150,uni-lab-assets/device_models_zup/tecan_evolyzer_150,urdf,3,2,0,,
自动化工作站,专用工作站,全自动酶联免疫分析工作站,tecan_evolyzer_200,,Tecan Freedom EVOlyzer 200,,,,,,tecan_evolyzer_200,uni-lab-assets/device_models_zup/tecan_evolyzer_200,urdf,3,2,0,,
自动化工作站,专用工作站,自动菌落挑选仪,molecular_devices_qpix_420,,Molecular Devices QPix 420,,,,,,,生物实验室3D资产准备/模型资产/Molecular Devices QPix 420.glb,gltf,,,,,合成生物学实验室
移液工作站,多通道移液器,96通道电子移液器,integra_mini96,,INTEGRA Biosciences MINI 96,,,,,,integra_mini96,uni-lab-assets/device_models_zup/integra_mini96,urdf,3,1,1,,
移液工作站,移液机器人,自动移液机器人,integra_assist_plus,,INTEGRA Biosciences ASSIST PLUS,,,,,,integra_assist_plus,uni-lab-assets/device_models_zup/integra_assist_plus,urdf,1,0,0,,
移液工作站,正位移工作站,正位移液体处理工作站,formulatrix_fast,,FORMULATRIX F.A.S.T.,,,,,,formulatrix_fast,uni-lab-assets/device_models_zup/formulatrix_fast,urdf,3,6,1,,
移液工作站,自动移液工作站,自动移液工作站,hamilton_star,registry_pylabrobot.yaml,Hamilton STAR(let),Full,pylabrobot_unilab,pylabrobot.hamilton_star,,,hamilton_star,uni-lab-assets/device_models_zup/hamilton_star,urdf,7,7,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/hamilton_star/1.0.0/modal.xacro,合成生物学实验室
移液工作站,自动移液工作站,自动移液工作站,hamilton_starlet_liquid_handler,registry_pylabrobot.yaml,Hamilton STAR(let),Full,pylabrobot_unilab,pylabrobot.hamilton_starlet_liquid_handler,,,hamilton_starlet_liquid_handler,uni-lab-assets/device_models_zup/hamilton_starlet_liquid_handler,urdf,7,7,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/hamilton_starlet_liquid_handler/1.0.0/modal.xacro,
移液工作站,自动移液工作站,自动移液工作站,vantage13m,registry_pylabrobot.yaml,Hamilton Vantage,Mostly,pylabrobot_unilab,pylabrobot.vantage13m,,,vantage13m,uni-lab-assets/device_models_zup/vantage13m,urdf,4,3,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/vantage13m/1.0.0/modal.xacro,
移液工作站,自动移液工作站,自动移液工作站,tecan_evo100,registry_pylabrobot.yaml,Tecan Freedom EVO,Basic,pylabrobot_unilab,pylabrobot.tecan_evo100,,,tecan_evo100,uni-lab-assets/device_models_zup/tecan_evo100,urdf,4,3,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/tecan_evo100/1.0.0/modal.xacro,
移液工作站,自动移液工作站,自动移液工作站,tecan_evo150,registry_pylabrobot.yaml,Tecan Freedom EVO,Basic,pylabrobot_unilab,pylabrobot.tecan_evo150,,,tecan_evo150,uni-lab-assets/device_models_zup/tecan_evo150,urdf,4,3,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/tecan_evo150/1.0.0/modal.xacro,
移液工作站,自动移液工作站,自动移液工作站,tecan_evo200,registry_pylabrobot.yaml,Tecan Freedom EVO,Basic,pylabrobot_unilab,pylabrobot.tecan_evo200,,,tecan_evo200,uni-lab-assets/device_models_zup/tecan_evo200,urdf,4,2,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/tecan_evo200/1.0.0/modal.xacro,
移液工作站,自动移液工作站,自动移液工作站,vantage2m,,Hamilton Vantage,Mostly,pylabrobot_unilab,pylabrobot.liquid_handling.backends.hamilton.vantage_backend,,,vantage2m,uni-lab-assets/device_models_zup/vantage2m,urdf,4,3,0,,
移液工作站,自动移液工作站,自动移液工作站,opentrons_liquid_handler,,Opentrons OT-2,Mostly,pylabrobot_unilab,pylabrobot.liquid_handling.backends.opentrons_backend,,,opentrons_liquid_handler,uni-lab-assets/device_models_zup/opentrons_liquid_handler,urdf,7,12,4,,合成生物学实验室
移液工作站,自动移液工作站,自动移液工作站,tecan_evo75,,Tecan Freedom EVO,Basic,pylabrobot_unilab,pylabrobot.liquid_handling.backends.tecan.EVO_backend,,,tecan_evo75,uni-lab-assets/device_models_zup/tecan_evo75,urdf,4,2,0,,
移液工作站,自动移液工作站,自动移液工作站,liquid_handler.laiyu,Uni-Lab-OS/unilabos/registry/devices/liquid_handler.yaml,Laiyu 液体处理器（型号未注明）,Full,unilabos,unilabos.devices.liquid_handling.laiyu.laiyu,,,,,,,,,,
移液工作站,自动移液工作站,自动移液工作站,liquid_handler.prcxi,Uni-Lab-OS/unilabos/registry/devices/liquid_handler.yaml,PRCXI 9300/9320（厂商未注明）,Full,unilabos,unilabos.devices.liquid_handling.prcxi.prcxi,,,,,,,,,,
